0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.171875,0.234375,0.375,0.09375,0.65625,0.5
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.47724902629852295,0.0,0.0,0.09375,0.5,0.484375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4377807676792145,0.1875,0.0,0.09375,0.484375,0.515625
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.44809091091156006,0.0,0.0,0.1875,0.515625,0.5625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4333668053150177,0.140625,0.140625,0.09375,0.5625,0.578125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4650675356388092,0.234375,0.046875,0.046875,0.578125,0.59375
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.46821853518486023,0.09375,0.046875,0.09375,0.59375,0.609375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4610653519630432,0.234375,0.140625,0.09375,0.609375,0.578125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.46569108963012695,0.09375,0.046875,0.140625,0.578125,0.5625
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4649844169616699,0.140625,0.0,0.234375,0.5625,0.546875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.45098814368247986,0.140625,0.046875,0.140625,0.546875,0.5
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4694189131259918,0.09375,0.046875,0.09375,0.5,0.484375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47144827246665955,0.046875,0.09375,0.09375,0.484375,0.484375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46698740124702454,0.046875,0.140625,0.09375,0.484375,0.484375
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.46564963459968567,0.09375,0.140625,0.046875,0.484375,0.515625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4708418846130371,0.140625,0.09375,0.1875,0.515625,0.515625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4671584367752075,0.046875,0.09375,0.046875,0.515625,0.515625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4522186815738678,0.09375,0.046875,0.09375,0.515625,0.515625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.45575717091560364,0.046875,0.09375,0.09375,0.515625,0.53125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4463768005371094,0.140625,0.140625,0.09375,0.53125,0.53125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4506147801876068,0.046875,0.28125,0.046875,0.53125,0.5625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4365236163139343,0.140625,0.046875,0.1875,0.5625,0.609375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.43944796919822693,0.0,0.140625,0.09375,0.609375,0.640625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4220280349254608,0.140625,0.140625,0.1875,0.640625,0.625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4343985915184021,0.046875,0.046875,0.140625,0.625,0.625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4259319603443146,0.09375,0.09375,0.046875,0.625,0.640625
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.42994317412376404,0.046875,0.140625,0.140625,0.640625,0.6875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4205376207828522,0.046875,0.234375,0.140625,0.6875,0.75
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.41984301805496216,0.28125,0.140625,0.046875,0.75,0.75
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4279126524925232,0.234375,0.09375,0.140625,0.75,0.78125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.42845192551612854,0.09375,0.09375,0.1875,0.78125,0.796875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.43076246976852417,0.140625,0.234375,0.234375,0.796875,0.75
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.433876633644104,0.09375,0.1875,0.1875,0.75,0.78125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4371778964996338,0.140625,0.234375,0.140625,0.78125,0.828125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44065433740615845,0.1875,0.1875,0.140625,0.828125,0.84375
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4444255828857422,0.0,0.1875,0.140625,0.84375,0.8125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.43323126435279846,0.09375,0.09375,0.140625,0.8125,0.796875
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4535679519176483,0.0,0.09375,0.1875,0.796875,0.796875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.44344696402549744,0.140625,0.140625,0.09375,0.796875,0.8125
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4645627439022064,0.140625,0.234375,0.046875,0.8125,0.75
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.47015058994293213,0.1875,0.09375,0.140625,0.75,0.71875
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4766552448272705,0.1875,0.28125,0.1875,0.71875,0.71875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.48287859559059143,0.140625,0.046875,0.140625,0.71875,0.734375
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4855376183986664,0.140625,0.0,0.046875,0.734375,0.703125
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4690658152103424,0.0,0.140625,0.140625,0.703125,0.734375
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4848342537879944,0.046875,0.09375,0.140625,0.734375,0.703125
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.49664297699928284,0.046875,0.1875,0.09375,0.703125,0.65625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5022751092910767,0.046875,0.046875,0.046875,0.65625,0.625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5137122273445129,0.234375,0.09375,0.140625,0.625,0.703125
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.522078275680542,0.09375,0.046875,0.046875,0.703125,0.6875
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5316678881645203,0.046875,0.09375,0.09375,0.6875,0.671875
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5218736529350281,0.09375,0.046875,0.09375,0.671875,0.671875
